video,second,true_retention,pred_retention,abs_error
6_qPAwOsDi0,81,63.0,72.342896,9.3428955078125
6_qPAwOsDi0,82,62.25000000000001,73.12285,10.87284851074218
6_qPAwOsDi0,83,62.25000000000001,72.96883,10.718826293945305
6_qPAwOsDi0,84,62.25000000000001,72.15677,9.906768798828118
6_qPAwOsDi0,85,61.5,71.51771,10.017707824707031
6_qPAwOsDi0,86,61.5,70.73761,9.23760986328125
6_qPAwOsDi0,87,63.0,67.89978,4.8997802734375
6_qPAwOsDi0,88,63.0,66.47052,3.47052001953125
6_qPAwOsDi0,89,61.5,67.61643,6.116432189941406
6_qPAwOsDi0,90,60.75000000000001,68.47458,7.724578857421868
6_qPAwOsDi0,91,60.75000000000001,68.137695,7.387695312499993
6_qPAwOsDi0,92,60.0,68.470825,8.4708251953125
6_qPAwOsDi0,93,60.0,68.75716,8.757156372070312
6_qPAwOsDi0,94,60.0,68.19299,8.1929931640625
6_qPAwOsDi0,95,60.0,68.215614,8.215614318847656
6_qPAwOsDi0,96,58.50000000000001,67.90741,9.407409667968743
6_qPAwOsDi0,97,58.50000000000001,67.92343,9.423431396484368
6_qPAwOsDi0,98,57.74999999999999,67.37584,9.625839233398445
6_qPAwOsDi0,99,55.50000000000001,66.527695,11.02769470214843
6_qPAwOsDi0,100,49.5,66.326126,16.826126098632812
8YXWaEo201o,0,100.0,99.97266,0.02734375
8YXWaEo201o,1,100.0,99.956055,0.0439453125
8YXWaEo201o,2,91.5,90.25624,1.2437591552734375
8YXWaEo201o,3,83.25,85.27165,2.0216522216796875
8YXWaEo201o,4,81.0,80.83754,0.1624603271484375
8YXWaEo201o,5,79.5,79.704346,0.204345703125
8YXWaEo201o,6,78.75,78.274956,0.47504425048828125
8YXWaEo201o,7,78.0,78.06627,0.0662689208984375
8YXWaEo201o,8,78.0,78.31927,0.31926727294921875
8YXWaEo201o,9,78.75,77.64932,1.100677490234375
8YXWaEo201o,10,78.75,76.925514,1.8244857788085938
8YXWaEo201o,11,77.25,77.866234,0.6162338256835938
8YXWaEo201o,12,76.5,75.24331,1.2566909790039062
8YXWaEo201o,13,75.75,75.51834,0.231658935546875
8YXWaEo201o,14,75.75,75.50719,0.2428131103515625
8YXWaEo201o,15,75.0,74.955185,0.0448150634765625
8YXWaEo201o,16,76.5,74.87802,1.621978759765625
8YXWaEo201o,17,75.75,70.97437,4.775627136230469
8YXWaEo201o,18,75.0,73.23894,1.7610626220703125
8YXWaEo201o,19,75.0,73.0742,1.9257965087890625
8YXWaEo201o,20,75.0,73.00011,1.9998931884765625
8YXWaEo201o,21,80.25,72.82745,7.42254638671875
8YXWaEo201o,22,81.75,72.744965,9.005035400390625
8YXWaEo201o,23,75.0,73.47012,1.529876708984375
8YXWaEo201o,24,72.75,72.88277,0.1327667236328125
8YXWaEo201o,25,72.75,72.10701,0.6429901123046875
8YXWaEo201o,26,72.0,69.18542,2.8145828247070312
8YXWaEo201o,27,72.0,72.21968,0.2196807861328125
8YXWaEo201o,28,71.25,71.46334,0.21334075927734375
8YXWaEo201o,29,71.25,71.88322,0.6332168579101562
8YXWaEo201o,30,71.25,71.47342,0.223419189453125
8YXWaEo201o,31,71.25,71.68772,0.43772125244140625
8YXWaEo201o,32,70.5,71.0786,0.5785980224609375
8YXWaEo201o,33,70.5,70.39453,0.10546875
8YXWaEo201o,34,71.25,69.34845,1.90155029296875
8YXWaEo201o,35,70.5,68.88572,1.6142807006835938
8YXWaEo201o,36,70.5,69.32407,1.1759262084960938
8YXWaEo201o,37,69.75,69.54173,0.2082672119140625
8YXWaEo201o,38,69.75,68.92837,0.8216323852539062
8YXWaEo201o,39,69.75,68.72962,1.0203781127929688
8YXWaEo201o,40,70.5,68.77888,1.7211227416992188
8YXWaEo201o,41,70.5,67.77553,2.7244720458984375
8YXWaEo201o,42,70.5,66.84743,3.6525726318359375
8YXWaEo201o,43,69.75,67.10499,2.6450119018554688
8YXWaEo201o,44,69.75,67.11221,2.637786865234375
8YXWaEo201o,45,69.75,65.84999,3.9000091552734375
8YXWaEo201o,46,69.0,65.80923,3.1907730102539062
8YXWaEo201o,47,69.0,65.50109,3.4989089965820312
8YXWaEo201o,48,69.0,64.644165,4.3558349609375
8YXWaEo201o,49,69.0,65.23388,3.7661209106445312
8YXWaEo201o,50,69.0,64.422585,4.577415466308594
8YXWaEo201o,51,69.0,64.4783,4.521697998046875
8YXWaEo201o,52,69.0,63.881386,5.118614196777344
8YXWaEo201o,53,70.5,63.725777,6.774223327636719
8YXWaEo201o,54,72.0,64.11478,7.885223388671875
8YXWaEo201o,55,69.0,64.207375,4.792625427246094
8YXWaEo201o,56,67.5,63.354713,4.145286560058594
8YXWaEo201o,57,66.75,64.058586,2.6914138793945312
8YXWaEo201o,58,66.75,63.389915,3.3600845336914062
8YXWaEo201o,59,66.0,63.507675,2.4923248291015625
8YXWaEo201o,60,66.0,63.01606,2.9839401245117188
8YXWaEo201o,61,66.0,63.053993,2.9460067749023438
8YXWaEo201o,62,65.25,63.23397,2.0160293579101562
8YXWaEo201o,63,64.5,62.811596,1.6884040832519531
8YXWaEo201o,64,64.5,63.285233,1.2147674560546875
8YXWaEo201o,65,64.5,62.887856,1.6121444702148438
8YXWaEo201o,66,63.74999999999999,63.44696,0.3030395507812429
8YXWaEo201o,67,63.74999999999999,63.13675,0.6132507324218679
8YXWaEo201o,68,63.74999999999999,62.73858,1.0114212036132741
8YXWaEo201o,69,63.0,62.914604,0.08539581298828125
8YXWaEo201o,70,63.0,62.69773,0.30226898193359375
8YXWaEo201o,71,63.74999999999999,62.84005,0.9099502563476491
8YXWaEo201o,72,63.0,62.907074,0.092926025390625
8YXWaEo201o,73,62.25000000000001,63.22046,0.9704589843749929
8YXWaEo201o,74,62.25000000000001,62.249805,0.00019454956055398043
8YXWaEo201o,75,62.25000000000001,61.864494,0.38550567626953836
8YXWaEo201o,76,61.5,62.401375,0.9013748168945312
8YXWaEo201o,77,61.5,62.36721,0.8672103881835938
8YXWaEo201o,78,61.5,61.379604,0.12039566040039062
8YXWaEo201o,79,61.5,62.642242,1.142242431640625
8YXWaEo201o,80,61.5,63.387604,1.887603759765625
8YXWaEo201o,81,61.5,62.04421,0.5442085266113281
8YXWaEo201o,82,60.75000000000001,61.62828,0.8782806396484304
8YXWaEo201o,83,60.75000000000001,61.77507,1.0250701904296804
8YXWaEo201o,84,60.0,63.00065,3.0006484985351562
8YXWaEo201o,85,60.0,61.490486,1.4904861450195312
8YXWaEo201o,86,60.0,62.16065,2.1606483459472656
8YXWaEo201o,87,60.0,61.688087,1.6880874633789062
8YXWaEo201o,88,60.75000000000001,62.221527,1.471527099609368
8YXWaEo201o,89,60.0,61.234337,1.2343368530273438
8YXWaEo201o,90,59.25,61.588158,2.3381576538085938
8YXWaEo201o,91,59.25,60.788136,1.5381355285644531
8YXWaEo201o,92,59.25,60.69919,1.449188232421875
8YXWaEo201o,93,59.25,61.184883,1.9348831176757812
8YXWaEo201o,94,60.0,60.82215,0.8221511840820312
8YXWaEo201o,95,60.0,60.482876,0.4828758239746094
8YXWaEo201o,96,60.0,60.42523,0.4252281188964844
8YXWaEo201o,97,60.0,60.064995,0.06499481201171875
8YXWaEo201o,98,59.25,59.60213,0.3521308898925781
8YXWaEo201o,99,58.50000000000001,59.43846,0.9384613037109304
8YXWaEo201o,100,57.74999999999999,59.35649,1.6064910888671946
