video,second,true_retention,pred_retention,abs_error
6_qPAwOsDi0,81,63.0,63.867237,0.8672370910644531
6_qPAwOsDi0,82,62.25000000000001,64.58266,2.3326568603515554
6_qPAwOsDi0,83,62.25000000000001,63.807755,1.5577545166015554
6_qPAwOsDi0,84,62.25000000000001,64.09564,1.845642089843743
6_qPAwOsDi0,85,61.5,63.482296,1.9822959899902344
6_qPAwOsDi0,86,61.5,63.320015,1.8200149536132812
6_qPAwOsDi0,87,63.0,61.49694,1.5030593872070312
6_qPAwOsDi0,88,63.0,60.323112,2.6768875122070312
6_qPAwOsDi0,89,61.5,61.183342,0.31665802001953125
6_qPAwOsDi0,90,60.75000000000001,61.432434,0.6824340820312429
6_qPAwOsDi0,91,60.75000000000001,61.686646,0.9366455078124929
6_qPAwOsDi0,92,60.0,61.78822,1.7882194519042969
6_qPAwOsDi0,93,60.0,61.191673,1.1916732788085938
6_qPAwOsDi0,94,60.0,60.639107,0.6391067504882812
6_qPAwOsDi0,95,60.0,60.47753,0.47753143310546875
6_qPAwOsDi0,96,58.50000000000001,58.36434,0.13565826416016336
6_qPAwOsDi0,97,58.50000000000001,58.636612,0.1366119384765554
6_qPAwOsDi0,98,57.74999999999999,55.855072,1.894927978515618
6_qPAwOsDi0,99,55.50000000000001,50.36919,5.130809783935554
6_qPAwOsDi0,100,49.5,43.66928,5.830718994140625
8YXWaEo201o,0,100.0,102.29052,2.2905197143554688
8YXWaEo201o,1,100.0,102.38038,2.3803787231445312
8YXWaEo201o,2,91.5,98.243286,6.7432861328125
8YXWaEo201o,3,83.25,90.54143,7.2914276123046875
8YXWaEo201o,4,81.0,87.36951,6.3695068359375
8YXWaEo201o,5,79.5,86.46268,6.962677001953125
8YXWaEo201o,6,78.75,84.74814,5.998138427734375
8YXWaEo201o,7,78.0,83.848145,5.84814453125
8YXWaEo201o,8,78.0,81.98224,3.98223876953125
8YXWaEo201o,9,78.75,82.16149,3.4114913940429688
8YXWaEo201o,10,78.75,81.36942,2.6194229125976562
8YXWaEo201o,11,77.25,81.57028,4.320281982421875
8YXWaEo201o,12,76.5,80.80167,4.301666259765625
8YXWaEo201o,13,75.75,78.982994,3.2329940795898438
8YXWaEo201o,14,75.75,78.01472,2.2647171020507812
8YXWaEo201o,15,75.0,76.87922,1.8792190551757812
8YXWaEo201o,16,76.5,77.00297,0.5029678344726562
8YXWaEo201o,17,75.75,74.866104,0.8838958740234375
8YXWaEo201o,18,75.0,76.465164,1.4651641845703125
8YXWaEo201o,19,75.0,75.703186,0.70318603515625
8YXWaEo201o,20,75.0,75.91269,0.912689208984375
8YXWaEo201o,21,80.25,75.65921,4.590789794921875
8YXWaEo201o,22,81.75,76.19505,5.5549468994140625
8YXWaEo201o,23,75.0,75.233444,0.2334442138671875
8YXWaEo201o,24,72.75,74.88959,2.13958740234375
8YXWaEo201o,25,72.75,74.84942,2.0994186401367188
8YXWaEo201o,26,72.0,71.998764,0.0012359619140625
8YXWaEo201o,27,72.0,72.98781,0.9878082275390625
8YXWaEo201o,28,71.25,71.343475,0.093475341796875
8YXWaEo201o,29,71.25,71.01451,0.2354888916015625
8YXWaEo201o,30,71.25,71.24242,0.0075836181640625
8YXWaEo201o,31,71.25,70.17328,1.07672119140625
8YXWaEo201o,32,70.5,71.962395,1.4623947143554688
8YXWaEo201o,33,70.5,70.2166,0.2834014892578125
8YXWaEo201o,34,71.25,71.29181,0.04180908203125
8YXWaEo201o,35,70.5,70.305244,0.19475555419921875
8YXWaEo201o,36,70.5,69.62892,0.8710784912109375
8YXWaEo201o,37,69.75,71.93713,2.1871337890625
8YXWaEo201o,38,69.75,68.89952,0.8504791259765625
8YXWaEo201o,39,69.75,68.31068,1.4393234252929688
8YXWaEo201o,40,70.5,68.67787,1.8221282958984375
8YXWaEo201o,41,70.5,67.731735,2.7682647705078125
8YXWaEo201o,42,70.5,65.98419,4.51580810546875
8YXWaEo201o,43,69.75,67.58532,2.1646804809570312
8YXWaEo201o,44,69.75,67.355354,2.3946456909179688
8YXWaEo201o,45,69.75,67.637794,2.1122055053710938
8YXWaEo201o,46,69.0,66.34553,2.6544723510742188
8YXWaEo201o,47,69.0,66.471756,2.5282440185546875
8YXWaEo201o,48,69.0,66.68579,2.314208984375
8YXWaEo201o,49,69.0,68.18953,0.8104705810546875
8YXWaEo201o,50,69.0,66.15851,2.84149169921875
8YXWaEo201o,51,69.0,67.52527,1.4747314453125
8YXWaEo201o,52,69.0,67.312485,1.6875152587890625
8YXWaEo201o,53,70.5,67.809456,2.6905441284179688
8YXWaEo201o,54,72.0,66.6505,5.3495025634765625
8YXWaEo201o,55,69.0,65.098,3.9020004272460938
8YXWaEo201o,56,67.5,66.62479,0.875213623046875
8YXWaEo201o,57,66.75,64.399025,2.3509750366210938
8YXWaEo201o,58,66.75,63.4144,3.335601806640625
8YXWaEo201o,59,66.0,64.34468,1.6553192138671875
8YXWaEo201o,60,66.0,63.863945,2.1360549926757812
8YXWaEo201o,61,66.0,66.08935,0.08934783935546875
8YXWaEo201o,62,65.25,65.01139,0.23860931396484375
8YXWaEo201o,63,64.5,65.91415,1.4141464233398438
8YXWaEo201o,64,64.5,63.360382,1.139617919921875
8YXWaEo201o,65,64.5,63.394073,1.105926513671875
8YXWaEo201o,66,63.74999999999999,62.938454,0.8115463256835866
8YXWaEo201o,67,63.74999999999999,62.79236,0.9576416015624929
8YXWaEo201o,68,63.74999999999999,62.490753,1.259246826171868
8YXWaEo201o,69,63.0,64.08302,1.0830230712890625
8YXWaEo201o,70,63.0,63.426292,0.42629241943359375
8YXWaEo201o,71,63.74999999999999,63.267517,0.4824829101562429
8YXWaEo201o,72,63.0,62.46027,0.5397300720214844
8YXWaEo201o,73,62.25000000000001,62.1865,0.06349945068360086
8YXWaEo201o,74,62.25000000000001,62.23861,0.011390686035163355
8YXWaEo201o,75,62.25000000000001,61.861656,0.38834381103516336
8YXWaEo201o,76,61.5,62.687042,1.187042236328125
8YXWaEo201o,77,61.5,61.12329,0.376708984375
8YXWaEo201o,78,61.5,61.103813,0.39618682861328125
8YXWaEo201o,79,61.5,59.758865,1.7411346435546875
8YXWaEo201o,80,61.5,59.254967,2.2450332641601562
8YXWaEo201o,81,61.5,59.641388,1.858612060546875
8YXWaEo201o,82,60.75000000000001,59.561687,1.1883125305175852
8YXWaEo201o,83,60.75000000000001,59.295517,1.4544830322265696
8YXWaEo201o,84,60.0,58.969933,1.0300674438476562
8YXWaEo201o,85,60.0,58.622314,1.377685546875
8YXWaEo201o,86,60.0,57.96784,2.0321617126464844
8YXWaEo201o,87,60.0,59.379635,0.6203651428222656
8YXWaEo201o,88,60.75000000000001,59.012306,1.7376937866211009
8YXWaEo201o,89,60.0,57.85018,2.1498184204101562
8YXWaEo201o,90,59.25,59.73765,0.4876518249511719
8YXWaEo201o,91,59.25,56.773415,2.4765853881835938
8YXWaEo201o,92,59.25,58.13202,1.11798095703125
8YXWaEo201o,93,59.25,57.929333,1.3206672668457031
8YXWaEo201o,94,60.0,57.806934,2.193065643310547
8YXWaEo201o,95,60.0,58.271885,1.7281150817871094
8YXWaEo201o,96,60.0,58.23876,1.7612380981445312
8YXWaEo201o,97,60.0,53.929184,6.0708160400390625
8YXWaEo201o,98,59.25,54.364697,4.885303497314453
8YXWaEo201o,99,58.50000000000001,47.933865,10.566135406494148
8YXWaEo201o,100,57.74999999999999,42.3484,15.401599884033196
